# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
åejjieh-saejrehtsigyjmie	åejjie-saejrehtsigujmie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åejjieh-saejrehtsij	åejjie-saejrehtsi	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
åejjieh-saejriehtsasse	åejjie-saejriehtsasse	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Ill
åejjieh-saejriehtsidie	åejjie-saejrehtside	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Acc
åejjieh-saejriehtsijstie	åejjie-saejriehtsijstie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Ela
åejjieh-saejriehtsine	åejjie-saejriehtsine	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Ess+Err/Orth
åejjieh-saejriehtsinie	åejjie-saejriehtsine	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Ess
åejjieh-saejriehtsisnie	åejjie-saejriehtsisnie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Ine
åejjieh-saejriehtsistie	åejjie-saejriehtsistie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Ela
åejjiehsaejrehts	åejjie-saejrehts	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Nom
åejjiehsaejrehtsen	åejjie-saejrehtsen	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Gen
åejjiehsaejrehtsh	åejjie-saejrehtsh	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Nom
åejjiehsaejrehtsi	åejjie-saejrehtsi	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Gen
åejjiehsaejrehtside	åejjie-saejrehtside	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Acc+Err/Orth
åejjiehsaejrehtsigujmie	åejjie-saejrehtsigujmie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åejjiehsaejrehtsigyjmie	åejjie-saejrehtsigujmie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
åejjiehsaejrehtsij	åejjie-saejrehtsi	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
åejjiehsaejriehtsasse	åejjie-saejriehtsasse	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Ill
åejjiehsaejriehtsidie	åejjie-saejrehtside	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Acc
åejjiehsaejriehtsijstie	åejjie-saejriehtsijstie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Pl+Ela
åejjiehsaejriehtsine	åejjie-saejriehtsine	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Ess+Err/Orth
åejjiehsaejriehtsinie	åejjie-saejriehtsine	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Ess
åejjiehsaejriehtsisnie	åejjie-saejriehtsisnie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Ine
åejjiehsaejriehtsistie	åejjie-saejriehtsistie	# åejjiesaejrehts+N+Err/Orth+Sem/Dummytag+Sg+Ela
åejjj	åejjie	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Nom+Err/Orth
åejjje	åejjie	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Nom
åejjjeh	åejjieh	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Nom+Err/Orth
åejjjen	åejjien	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Gen
åejjjese	åajjan	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Ill
åejjjesne	åejjesne	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Ine
åejjjeste	åejjeste	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Ela
åejjjh	åejjieh	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Nom
åejjji	åejjiej	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Gen
åejjjide	åejjide	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Acc
åejjjigujmie	åejjiejgujmie	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
åejjjigyjmie	åejjiejgujmie	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Com+Err/Orth
åejjjij	åejjiej	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Gen+Err/Orth
åejjjijde	åejjide	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Acc+Err/Orth
åejjjijgujmie	åejjiejgujmie	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Com+Err/Orth
åejjjijste	åejjijste	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Ela
åejjjine	åejjine	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Ess
åejjjisnie	åejjesne	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Ine+Err/Orth
åejjjiste	åejjijste	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Pl+Ela+Err/Orth
åejjjistie	åejjeste	# åejjie+N+Err/Orth+Sem/Body_Plc-elevate+Sg+Ela+Err/Orth
åepiedehtidie	åepiedehtede	# åehpiedehtedh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
åepiedehtidien	åepiedehteden	# åehpiedehtedh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
åepiedehtiejibie	åepiedehtebe	# åehpiedehtedh+Err/Orth+V+TV+Ind+Prs+Pl1
åepiedehtiejidien	åepiedehteden	# åehpiedehtedh+Err/Orth+V+TV+Ind+Prs+Du2
åepiedehtin	åepiedehtien	# åehpiedehtedh+Err/Orth+V+TV+Ind+Prt+Pl3
åerhpenigyjmie	åerhpenigujmie	# åerpene+N+Err/Orth+Sem/Hum+Pl+Com+Err/Orth
åerhpenij	åerhpeni	# åerpene+N+Err/Orth+Sem/Hum+Pl+Gen+Err/Orth
åerhpieneste	åerhpenistie	# åerpene+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
åerhpienidie	åerhpenide	# åerpene+N+Err/Orth+Sem/Hum+Pl+Acc
åerhpieninie	åerhpienine	# åerpene+N+Err/Orth+Sem/Hum+Ess
åerhpienisne	åerhpienesne	# åerpene+N+Err/Orth+Sem/Hum+Sg+Ine+Err/Orth
åerhpienisnie	åerhpienesne	# åerpene+N+Err/Orth+Sem/Hum+Sg+Ine
åerhpieniste	åerhpenistie	# åerpene+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
åerhpienistie	åerhpenistie	# åerpene+N+Err/Orth+Sem/Hum+Sg+Ela
Åesieskompanijinie	Åesieskompanijine	# Åesieskompaanije+Err/Orth+N+Prop+Sem/Org+Ess
Åesieskompanijisne	Åesieskompanijesne	# Åesieskompaanije+Err/Orth+N+Prop+Sem/Org+Sg+Ine+Err/Orth
Åesieskompanijisnie	Åesieskompanijesne	# Åesieskompaanije+Err/Orth+N+Prop+Sem/Org+Sg+Ine
Åesieskompanijiste	Åesieskompanijeste	# Åesieskompaanije+Err/Orth+N+Prop+Sem/Org+Sg+Ela+Err/Orth
Åesieskompanijistie	Åesieskompanijeste	# Åesieskompaanije+Err/Orth+N+Prop+Sem/Org+Sg+Ela+Err/Orth
aahkuvidie	aahkuvide	# aahkove+N+Err/Orth+Sem/Hum+Pl+Acc+Err/Orth
aahkuvigyjmie	aahkuvigujmie	# aahkove+N+Err/Orth+Sem/Hum+Pl+Com+Err/Orth
aahkuvij	aahkuvi	# aahkove+N+Err/Orth+Sem/Hum+Pl+Gen+Err/Orth
aahkuvinie	aahkuvine	# aahkove+N+Err/Orth+Sem/Hum+Ess
aahkuvisne	aahkuvesne	# aahkove+N+Err/Orth+Sem/Hum+Sg+Ine+Err/Orth
aahkuvisnie	aahkuvesne	# aahkove+N+Err/Orth+Sem/Hum+Sg+Ine
aahkuviste	aahkuveste	# aahkove+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
aahkuvistie	aahkuveste	# aahkove+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
aajhtibie	aajhtebe	# aejhtedh+Err/Orth+V+TV+Ind+Prs+Pl1+Err/Orth
aajhtidie	aajhtede	# aejhtedh+Err/Orth+V+TV+Imprt+Err/Orth+Pl2
aajhtien	aajhten	# aejhtedh+Err/Orth+V+TV+VGen+Err/Orth
aajhtijibie	aajhtebe	# aejhtedh+Err/Orth+V+TV+Ind+Prs+Pl1
aajhtijidien	aajhteden	# aejhtedh+Err/Orth+V+TV+Imprt+Err/Orth+Du2
aajhtin	aajhtien	# aejhtedh+Err/Orth+V+TV+Ind+Prt+Pl3
aajjuvidie	aajjuvide	# aajjove+N+Err/Orth+Sem/Hum+Pl+Acc+Err/Orth
aajjuvigyjmie	aajjuvigujmie	# aajjove+N+Err/Orth+Sem/Hum+Pl+Com+Err/Orth
aajjuvij	aajjuvi	# aajjove+N+Err/Orth+Sem/Hum+Pl+Gen+Err/Orth
aajjuvinie	aajjuvine	# aajjove+N+Err/Orth+Sem/Hum+Ess
aajjuvisne	aajjuvesne	# aajjove+N+Err/Orth+Sem/Hum+Sg+Ine+Err/Orth
aajjuvisnie	aajjuvesne	# aajjove+N+Err/Orth+Sem/Hum+Sg+Ine
aajjuviste	aajjuveste	# aajjove+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
aajjuvistie	aajjuveste	# aajjove+N+Err/Orth+Sem/Hum+Sg+Ela+Err/Orth
aajkanamme	aajkeme	# aajkedh+Err/Orth+V+IV+PrfPrc
aajkani	aajki	# aajkedh+Err/Orth+V+IV+Ind+Prt+Sg3
aajkanibie	aajkebe	# aajkedh+Err/Orth+V+IV+Ind+Prs+Pl1
aajkaniden	aajkiden	# aajkedh+Err/Orth+V+IV+Ind+Prt+Du2
aajkanidh	aajkedh	# aajkedh+Err/Orth+V+IV+Inf
aajkanidie	aajkede	# aajkedh+Err/Orth+V+IV+Imprt+Pl2
aajkanidien	aajkeden	# aajkedh+Err/Orth+V+IV+Imprt+Du2
aajkanigan	aajkigan	# aajkedh+Err/Orth+V+IV+Ind+Prt+Du3
aajkanih	aajkih	# aajkedh+Err/Orth+V+IV+Ind+Prt+Sg2
aajkanim	aajkim	# aajkedh+Err/Orth+V+IV+Ind+Prt+Sg1
aajkanimen	aajkimen	# aajkedh+Err/Orth+V+IV+Ind+Prt+Du1
aajkanimh	aajkimh	# aajkedh+Err/Orth+V+IV+Ind+Prt+Pl1
aajkanin	aajkien	# aajkedh+Err/Orth+V+IV+Ind+Prt+Pl3
aajkanægan	aajkijægan	# aajkedh+Err/Orth+V+IV+Ind+Prs+Du3
aajkene	aajka	# aajkedh+Err/Orth+V+IV+Ind+Prs+Sg3
aajkenem	aajkem	# aajkedh+Err/Orth+V+IV+Ind+Prs+Sg1
aajkeneminie	aajkeminie	# aajkedh+Err/Orth+V+IV+Ger
aajkenh	aajkh	# aajkedh+Err/Orth+V+IV+ConNeg
aajkeni	aajki	# aajkedh+Err/Orth+V+IV+Ind+Prt+Sg3+Err/Orth
aajneginie	aajnegine	# aajnehke+A+Err/Orth+Ess
aalfabeeth	aalfabeeteh	# alfabeete+N+Err/Orth+Sem/Dummytag+Pl+Nom
aalfabeetigyjmie	aalfabeetigujmie	# alfabeete+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aalfabeetij	aalfabeeti	# alfabeete+N+Err/Orth+Sem/Dummytag+Pl+Gen+Err/Orth
aalfabeetijde	aalfabeetide	# alfabeete+N+Err/Orth+Sem/Dummytag+Pl+Acc+Err/Orth
aalfabeetijgujmie	aalfabeetigujmie	# alfabeete+N+Err/Orth+Sem/Dummytag+Pl+Com+Err/Orth
aalfabeetisnie	aalfabeetesne	# alfabeete+N+Err/Orth+Sem/Dummytag+Sg+Ine+Err/Orth
aalfabeetiste	aalfabeetijste	# alfabeete+N+Err/Orth+Sem/Dummytag+Pl+Ela+Err/Orth
aalfabeetistie	aalfabeeteste	# alfabeete+N+Err/Orth+Sem/Dummytag+Sg+Ela+Err/Orth
aalfabete	aalfabeete	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Nom
aalfabeteh	aalfabeeteh	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Nom+Err/Orth
aalfabeten	aalfabeeten	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Gen
aalfabetese	aalfabeetese	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Ill
aalfabetesne	aalfabeetesne	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Ine
aalfabeteste	aalfabeeteste	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Ela
aalfabeth	aalfabeeteh	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Nom
aalfabeti	aalfabeeti	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Gen
aalfabetide	aalfabeetide	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Acc
aalfabetigujmie	aalfabeetigujmie	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aalfabetigyjmie	aalfabeetigujmie	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Com+Err/Orth
aalfabetij	aalfabeeti	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Gen+Err/Orth
aalfabetijde	aalfabeetide	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Acc+Err/Orth
aalfabetijgujmie	aalfabeetigujmie	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Com+Err/Orth
aalfabetijste	aalfabeetijste	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Ela
aalfabetine	aalfabeetine	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Ess
aalfabetisnie	aalfabeetesne	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Ine+Err/Orth
aalfabetiste	aalfabeetijste	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Pl+Ela+Err/Orth
aalfabetistie	aalfabeeteste	# alfabeete+N+Err/Orth+Sem/Dummytag+Err/Orth+Sg+Ela+Err/Orth
aalkan	alhkan	# aelhkies+A+Err/Orth+Sg+Ill
aalkoe-kuvsj	aalkoe-kurs	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Nom+Err/Orth
aalkoe-kuvsje	aalkoe-kurs	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Nom
aalkoe-kuvsjeh	aalkoe-kurseh	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Nom+Err/Orth
aalkoe-kuvsjen	aalkoe-kursen	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Gen
aalkoe-kuvsjese	aalkoe-kursese	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Ill
aalkoe-kuvsjesne	aalkoe-kursesne	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Ine
aalkoe-kuvsjeste	aalkoe-kurseste	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Ela
aalkoe-kuvsjh	aalkoe-kurseh	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Nom
aalkoe-kuvsji	aalkoe-kursi	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Gen
aalkoe-kuvsjide	aalkoe-kurside	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Acc
aalkoe-kuvsjigujmie	aalkoe-kursigujmie	# aalkoekurse+N+Err/Orth+Sem/Edu+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aalkoe-kuvsjigyjmie	aalkoe-kursigujmie	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Com+Err/Orth
aalkoe-kuvsjij	aalkoe-kursi	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Gen+Err/Orth
aalkoe-kuvsjijde	aalkoe-kurside	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Acc+Err/Orth
aalkoe-kuvsjijgujmie	aalkoe-kursigujmie	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Com+Err/Orth
aalkoe-kuvsjijste	aalkoe-kursijste	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Ela
aalkoe-kuvsjine	aalkoe-kursine	# aalkoekurse+N+Err/Orth+Sem/Edu+Ess
aalkoe-kuvsjisnie	aalkoe-kursesne	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Ine+Err/Orth
aalkoe-kuvsjiste	aalkoe-kursijste	# aalkoekurse+N+Err/Orth+Sem/Edu+Pl+Ela+Err/Orth
aalkoe-kuvsjistie	aalkoe-kurseste	# aalkoekurse+N+Err/Orth+Sem/Edu+Sg+Ela+Err/Orth
aalkoekuvsj	aalkoekurs	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Nom+Err/Orth
aalkoekuvsje	aalkoekurs	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Nom
aalkoekuvsjeh	aalkoekurseh	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Nom+Err/Orth
aalkoekuvsjen	aalkoekursen	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Gen
aalkoekuvsjese	aalkoekursese	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Ill
aalkoekuvsjesne	aalkoekursesne	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Ine
aalkoekuvsjeste	aalkoekurseste	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Ela
aalkoekuvsjh	aalkoekurseh	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Nom
aalkoekuvsji	aalkoekursi	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Gen
aalkoekuvsjide	aalkoekurside	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Acc
aalkoekuvsjigujmie	aalkoekursigujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aalkoekuvsjigyjmie	aalkoekursigujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Com+Err/Orth
aalkoekuvsjij	aalkoekursi	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Gen+Err/Orth
aalkoekuvsjijde	aalkoekurside	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Acc+Err/Orth
aalkoekuvsjijgujmie	aalkoekursigujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Com+Err/Orth
aalkoekuvsjijste	aalkoekursijste	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Ela
aalkoekuvsjine	aalkoekursine	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Ess
aalkoekuvsjisnie	aalkoekursesne	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Ine+Err/Orth
aalkoekuvsjiste	aalkoekursijste	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Pl+Ela+Err/Orth
aalkoekuvsjistie	aalkoekurseste	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#kurse+N+Err/Orth+Sem/Edu+Sg+Ela+Err/Orth
aalkoeåålmege-maana	aalkoeåålmegemaana	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Sg+Nom
aalkoeåålmege-maanah	aalkoeåålmegemaanah	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Pl+Nom
aalkoeåålmege-maanaj	aalkoeåålmegemaanaj	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Pl+Gen
aalkoeåålmege-maanajgujmie	aalkoeåålmegemaanajgujmie	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aalkoeåålmege-maanajgyjmie	aalkoeålmege-maanajgujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#åålmege+N+Sem/Group_Hum+Cmp/SgNom+Cmp/Hyph+Cmp#maana+N+Sem/Hum+Pl+Com+Err/Orth
aalkoeåålmege-maanan	aalkoeåålmegemaanan	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Sg+Gen
aalkoeåålmege-maanese	aalkoeåålmegemaanese	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Sg+Ill
aalkoeåålmege-maanesne	aalkoeåålmegemaanesne	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Sg+Ine
aalkoeåålmege-maaneste	aalkoeåålmegemaaneste	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Sg+Ela
aalkoeåålmege-maanide	aalkoeåålmegemaanajde	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Pl+Acc
aalkoeåålmege-maanijste	aalkoeåålmegemaanijste	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Pl+Ela
aalkoeåålmege-maanine	aalkoeåålmegemaanine	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Ess
aalkoeåålmege-nyjsenæjja	aalkoeåålmegenyjsenæjja	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Sg+Nom
aalkoeåålmege-nyjsenæjjah	aalkoeåålmegenyjsenæjjah	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Pl+Nom
aalkoeåålmege-nyjsenæjjaj	aalkoeåålmegenyjsenæjjaj	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Pl+Gen
aalkoeåålmege-nyjsenæjjajgujmie	aalkoeåålmegenyjsenæjjajgujmie	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Cmp/PlGen+Cmp#gujmie+N+Sem/Dummytag+Sg+Nom
aalkoeåålmege-nyjsenæjjajgyjmie	aalkoeålmege-nysenæjjajgujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#åålmege+N+Sem/Group_Hum+Cmp/SgNom+Cmp/Hyph+Cmp#nyjsenæjja+N+Sem/Hum+Pl+Com+Err/Orth
aalkoeåålmege-nyjsenæjjan	aalkoeåålmegenyjsenæjjan	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Sg+Gen
aalkoeåålmege-nyjsenæjjese	aalkoeåålmegenyjsenæjjese	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Sg+Ill
aalkoeåålmege-nyjsenæjjesne	aalkoeåålmegenyjsenæjjesne	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Sg+Ine
aalkoeåålmege-nyjsenæjjeste	aalkoeåålmegenyjsenæjjeste	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Sg+Ela
aalkoeåålmege-nyjsenæjjide	aalkoeåålmegenyjsenæjjajde	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Pl+Acc
aalkoeåålmege-nyjsenæjjijste	aalkoeåålmegenyjsenæjjijste	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Pl+Ela
aalkoeåålmege-nyjsenæjjine	aalkoeåålmegenyjsenæjjine	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Ess
aalkoeåålmegemaanajgyjmie	aalkoeålmegemaanajgujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#åålmege+N+Sem/Group_Hum+Cmp/SgNom+Cmp#maana+N+Sem/Hum+Pl+Com+Err/Orth
aalkoeåålmegemaanide	aalkoeåålmegemaanajde	# aalkoeåålmehmaana+N+Sem/Hum+Err/Orth+Pl+Acc
aalkoeåålmegenyjsenæjjajgyjmie	aalkoeålmegenysenæjjajgujmie	# aalkoe+N+Sem/Time+Cmp/SgNom+Cmp#åålmege+N+Sem/Group_Hum+Cmp/SgNom+Cmp#nyjsenæjja+N+Sem/Hum+Pl+Com+Err/Orth
aalkoeåålmegenyjsenæjjide	aalkoeåålmegenyjsenæjjajde	# aalkoeåålmehnyjsenæjja+N+Sem/Hum+Err/Orth+Pl+Acc
aalkovasse	aalkoevasse	# aalkove+N+Err/Orth+Sem/Feat_Plant+Sg+Ill
aalkovesne	aalkosne	# aalkoe+N+Sem/Time+Sg+Ine+Err/Orth
aalkoveste	aalkoste	# aalkoe+N+Sem/Time+Sg+Ela+Err/Orth
aalkovide	aalkode	# aalkoe+N+Sem/Time+Pl+Acc+Err/Orth
aalkovidie	aalkode	# aalkoe+N+Sem/Time+Pl+Acc+Err/Orth
aalkovigyjmie	aalkoejgujmie	# aalkoe+N+Sem/Time+Pl+Com+Err/Orth
aalkovij	aalkoej	# aalkoe+N+Sem/Time+Pl+Gen+Err/Orth
aalkovijstie	aalkoevijstie	# aalkove+N+Err/Orth+Sem/Feat_Plant+Pl+Ela
aalkovine	aalkojne	# aalkoe+N+Sem/Time+Ess+Err/Orth
aalkovinie	aalkoevine	# aalkove+N+Err/Orth+Sem/Feat_Plant+Ess
aalkovisne	aalkosne	# aalkoe+N+Sem/Time+Sg+Ine+Err/Orth
aalkovisnie	aalkoevesne	# aalkove+N+Err/Orth+Sem/Feat_Plant+Sg+Ine
aalkoviste	aalkoste	# aalkoe+N+Sem/Time+Sg+Ela+Err/Orth
aalkovistie	aalkoste	# aalkoe+N+Sem/Time+Sg+Ela+Err/Orth
aalkuv	aalkove	# aalkove+N+Err/Orth+Sem/Feat_Plant+Sg+Nom+Err/Orth
aalkuvasse	aalkose	# aalkoe+N+Sem/Time+Err/Orth+Sg+Ill
aalkuve	aalkoe	# aalkoe+N+Sem/Time+Err/Orth+Sg+Nom
aalkuveh	aalkovh	# aalkove+N+Err/Orth+Sem/Feat_Plant+Pl+Nom+Err/Orth
aalkuven	aalkoen	# aalkoe+N+Sem/Time+Err/Orth+Sg+Gen
aalkuvese	aalkoevasse	# aalkove+N+Err/Orth+Sem/Feat_Plant+Sg+Ill
