error_word	correction	sentence	source_file
eadtjoehtidh	ïedtjeldehtedh	Saemien byjreskevuajnojne jïh aalkajehtemedarjoeminie eadtjoehtidh	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jielehke	jealehke	Programme edtja årrodh:  aalkoe mij guhkies syjhtedem jïh ulmide ”nænnoes jïh jielehke	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jeatjadehtedh	jeatjahtehtedh	 Otnjegem nænnoestidh saemien nænnoes övtiedimmie jïh prosjekth jïh råajvarimmieh aelhkiehtidh juktie nïekedassem illedh  Krïebpesjidh jïh illedh guktie mijjieh klimahtem tsevtsebe – tjïrrh konsumsjovnen væjjojde jeatjadehtedh vuajadahki faamoedaarpoeh/åtnoen, aamhteiveeljemi bïjre  Råajvaridh dovne laavenjostemidie sïjse jïh olkese	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jielehke	jealehke	Mijjen bijjemes ulmie: Jielemes & nænnoes saemien jielemebyjreske Mijjieh sïjhtebe jielemes Saepmesne jieledh mij dovne ektiedamme dovne guadteles byjreskinie jïh jielehke saemien kultuvrine.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
ovmesi	ummese	Jieliemassh: saemien maahtoe ovmesi jieliemassi sisnie, v.g.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
vearolde	vearelde	jielmevukie byjresken ektesne (ektievoete juvrigujmie byjreskinie jïh laavenjosteme dejgujmie (vearolde, klimahte, jaepienboelkh, vierhtieh)); Laavenjosteme almetji gaskems (sïebredahken tseegkeme, sïjten darjomessijjiej tseegkeme båatsosne j.j.); Ektievoete jaepieboelhkide – våaroeh guktie byjreskem nuhtjedh jaepieboelhki mietie 	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
edjta	edtja	Nuelieulmie balanseereme övtiedimmie: Faamoe jïh foeresjimmie : Saemiedigkie edjta viehkiehtidh aelhkiehtidh unnebe darjodh mijjen jielemievuekiej jïh jieliemassi daarpoe faamose tjïrrh  krïebpesjidh ahte soejmi laakan motorvhvuajadahkh nuhtjedh, byjreskevuajemefaamoem nuhtjedh j.j.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
darjoemessijjieh	darjomesijjieh	evtiedimmieh skreejrehtidh jïh evtiedidh  gellie smaavelaaketje nænnoes saemien darjoemessijjieh  saemien dotkeme jïh meatan årrodh dotkemisnie mij joe lea v.g.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
edjta	edtja	Reereme: Saemiedigkie edjta jeatjaj aalkoealmetjigujmei dååjrehtsh molsodh vuekiej bïjre guktie byjreskem reeredh.18	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jeatjaj	jeatjah	Reereme: Saemiedigkie edjta jeatjaj aalkoealmetjigujmei dååjrehtsh molsodh vuekiej bïjre guktie byjreskem reeredh.18	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
ovmesi	ummese	Jieliemassh: Saemiedigkie sæjhta datnem eadtjoehtidh meatan årrodh nænnoes laakan saemien jieliemassh övtiedidh tjïrrh  datne dov darjomes nænnoes jïh soejmi laakan eantah  datne leah meatan saemien dotkemisnie ovmesi jieliemassi bïjre v.g.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
eadtjoehtidh	ïedtjeldehtedh	Jieliemassh: Saemiedigkie sæjhta datnem eadtjoehtidh meatan årrodh nænnoes laakan saemien jieliemassh övtiedidh tjïrrh  datne dov darjomes nænnoes jïh soejmi laakan eantah  datne leah meatan saemien dotkemisnie ovmesi jieliemassi bïjre v.g.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jeatjadehtedh	jeatjahtehtedh	Maam daerpies jeatjadehtedh?	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
eadtjoehtidh	ïedtjeldehtedh	Vuajnoem gemtiedidh jïh vuesiehtidh guktie gyhtjelassh byjresken bïjre abpe mijjen jielemh dijpieh  eadtjoehtidh saemien jielemebyjresken vuejnoejne jïh råajvarimmiejgujmie  byjreskeråajvarimmieh aalkajehtedh ovemesi daltesinie saemien sïebredahkine	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
siebredahke	seabradahke	Saemien siebredahke lea maahtoem åådtjeme byjresken bïjre jïh orre geajnoeh gaavna guktie åvtanidh 	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
siebredahke	sïebredahke	Saemien siebredahke lea maahtoem åådtjeme byjresken bïjre jïh orre geajnoeh gaavna guktie åvtanidh 	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
eadtjoehtidh	ïedtjeldehtedh	Saemiedigkien rolle Bïevnesjidh - eadtjoehtidh - dåarjodh	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jeatjadehtedh	jeatjahtehtedh	Aelkiehtidh deahpadimmiem soejkesjidh jïh öörnedh mij edtja maadthvuajnoem jeatjadehtedh jïh raasti dåeresth laavenjostedh (v.g.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
dåeresth	dåaresth	Aelkiehtidh deahpadimmiem soejkesjidh jïh öörnedh mij edtja maadthvuajnoem jeatjadehtedh jïh raasti dåeresth laavenjostedh (v.g.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
aeremes	aaremes	Helena Norber-Hodge, Winona LaDuke, Robin Kimmerer) Konfereense lea aeremes 2010.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
eadtjoehtidh	ïedtjeldehtedh	Saemien jielemebyjresken vuajnoejne jïh aelkiehtimmine eadtjoehtidh.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
voestemes	voestes	Jïjtse barkoedåehkiem tseegkedh jïjtse darjoemassen sisnie mij processem voestemes boelhken mietie juhtehte (dåehkie edtja årrodh goske tjuvtjiedæjjah leah riejries dah barkijh dïedtem aelkeme vaeltedh juktie byjreskeaspeekth integreeredh.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
darjomessisjjiem	darjomesijjiem	Raeriestidh guktie gåarede buerebe byjreskasse årrodh, guktie jieliehkåbpoe darjomessisjjiem darjodh.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
darjoemssijjiej	darjomesijjiej	daejtie:  saemien dotkemasse aerpievierhtien maahtoen bïjre  duedtie/dåarjoe laantebigkieprogrammesne  båatsoejieliemasse byjreskebaalken jïh båatseojieliemasselaaken mietie, riejriesvoetem båatsoejieliemassese tseedgkedh  ahte krïebpesjh laaken mietie byjresken bïjre lea fulkesamme gaajkine jieliemassine  duedtie guedtles darjoemssijjiej övtiedæmman  duedjie, gaertenh, jeatja jieliemasse	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
siebredahkem	sïebredahkem	Dotkemeprosjekth skreejrehtidh klimahtejorkesimmiej viedtieldahkesne jïh guktie dah saemien jieliemassh jïh siebredahkem tsevtsieh.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jeatjadehtedh	jeatjahtehtedh	Maam tjoerebe jeatjadehtedh?	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
darjomoemash	darjomes	Jeatjah darjomoemash	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jielehke	jealehke	SSR lea meatan orreme sveerjen FSC standardem darjodh jielehke skåakebårran jïh öövre aalkoevistie meatan orreme sveerjen FSCståvrose.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
dååhkasjehtedh	dåhkasjehtedh	Dan lissine Saemiedigkie jïh Saemieraerie lea ïedtjeles gaskenasjovne mieresne orreme konvensjovnh goh Biologije gelliesvoete artihkele 8j sijse barkedh mij lea aalkoealmetjie nuepiej bïjre meatan årrodh byjresken vierhtieh reeredh, guktie dååhkasjehtedh aarpeivierhtien maahtoeh j.j., Minngemes 15 jaepie jeenemes sïjth jïjtse byjreskeråajvarimmieh dorjeme.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
aalkoealmetjie	aalkoealmetje	Dan lissine Saemiedigkie jïh Saemieraerie lea ïedtjeles gaskenasjovne mieresne orreme konvensjovnh goh Biologije gelliesvoete artihkele 8j sijse barkedh mij lea aalkoealmetjie nuepiej bïjre meatan årrodh byjresken vierhtieh reeredh, guktie dååhkasjehtedh aarpeivierhtien maahtoeh j.j., Minngemes 15 jaepie jeenemes sïjth jïjtse byjreskeråajvarimmieh dorjeme.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
jeatjaj	jeatjah	Dïhte maam gåhtjoen Jïemhten-alternatijve (Tåssåsenvuekie) edtja guadteles onnevijremem darjodh, gusnie vijreme jåhta bovtsigujmie jïh jeatjaj juvrigujmie vaeresne.	converted/admin/sd/sametinget.se/eallinbiras_oarjelsam.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Gorredimmie jïh vijriesåbpoe evtiedimmie gïeleste lea dannasinie jïjtsisnie vihkeles, jïh ij leah daerpies dam buerkiestidh jeatjah fåantojne.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
kultuvrelle	kulturelle	Dan åvteste mieriedimmieh leah jarkelamme, dle tjuara daelie gihtjedh mejtie maanaj kultuvrelle jïh gïeleldh reaktah gorresuvvieh gosse foestehïejmese jallh maanavaarjelimmie-institusjovnesne sertiestuvvieh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Edtja latjkoejgujmie vijriesåbpoe barkedh fïerhtenjaepien tjåanghkoejgujmie, dovne reeleles jïh politihkeles daltesisnie.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
orrije	orreje	Tseegkemeprosjekte Saemien gïelegaaltije edtja 1 ½ jaepieh vaasedh jïh aalka 01.01.2013, jïh orrije 30.06.2014.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemielaaken § 3-12 mietie dle Saemiedigkie edtja saemien gïelem Nöörjesne vaarjelidh jïh vijriesåbpoe evtiedidh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dennie vijriesåbpoe gïelesoejkesjimmesne jïh politihkehaamoedimmesne dle daajroe daejstie barkojste meatan vaaltasåvva.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dannasinie dle daate bïevnese aaj sæjhta dejtie vielie ovbyjjes dååjrehtimmide nåhtadidh aktede vijriesåbpoe suerkeste, jïh naemhtie aktem bööremeslaakan gïelepolitihkem evtiedidh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
learohkijstie	learoehkijstie	Daejrebe låhkoe maadthskuvlelearohkijstie mej saemien voestesgïeline lea naa jiebne, men låhkoe learohkijstie mej saemien mubpiengïeline, ånnene.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
kultuvrelle	kulturelle	Gïelejarngh aaj jïjnjh kultuvrelle jïh identiteetesjugneden darjomh utnieh, gusnie gïele vielie jallh vaenebe åtnasåvva.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkien vihkielommes strategije dennie vijriesåbpoe barkosne pijtesaemien jïh luvlesaemien gïeline, sjædta dannasinie govledh maam pijtesaemieh jïh luvliesaemieh Nöörjesne jïjtje sijhtieh prijoriteradidh gïelebarkosne.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
gelliegïeleldh	gelliengïeleh	Saemiedigkie sæjhta sov gïelepolitihkesne aaj lïeredh guktie gïelesoejkesjimmine barkeme jeatjah gelliegïeleldh dajvine.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
gelliegïeleldh	gelliengïeleh	Dah ellen jeanatjommes mah saemiestieh leah funksjovnelle guektiengïeleldh, jeenjesh aaj gelliegïeleldh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Juktie saemien gïelem gorredidh jïh vijriesåbpoe evtiedidh aktene aktengïeleldh domineradamme siebriedahkesne, dle daajroem jïh voerkesvoetem daarpesjibie guktie mijjieh bööremeslaakan maahta sjïehteladtedh saemien gïelem nåhtadidh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Gosse edtja saemien gïelem eevtjedh jïh evtiedidh, sæjhta vihkeles årrodh joekehtidh gaskem fiereguhten reaktam saemien gïelem nåhtadidh, jïh dah ovmessie daerpiesvoeth mejtie saemien gïelh utnieh jis edtjieh vijriesåbpoe evtiesovvedh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
kultuvrelle	kulturelle	Ij leah ajve daerpies saemiengïeleldh maahtojne dej byögkeles jïh tjïelten dïenesji sisnjeli, men aaj sosijaale jïh kultuvrelle faalenasi sisnjeli siebriedahkesne.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Gosse lea saemien gïelen bïjre maanagïertesne jïh skuvlesne sïjhtebe læjhkan tjïertestidh, dah maanah mah saemien hïejmegïeline utnieh, åadtjoeh sijjen gïelem vijriesåbpoe evtiedidh maangïerten jïh skuvlen tjïrrh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
almetjide	almetjidie	Ulmie:  Sjïehteladteme aalkoelïerehtimmie saemien gïelesne geerve almetjide desnie gusnie almetjh årroeh  Jienebh laedtieh nuepiem åadtjoeh saemien lïeredh	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
gelliegïeleldh	gelliengïeleh	Dah ellen jeenjemes saemiengïeleldh geerve almetjh leah guektien- jallh gelliegïeleldh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
guarka	guarkoe	Juktie gïeleveeljemem aelhkebe darjodh dle aaj joekoen vihkeles dïhte aktengïeleldh almetje mij jienebelåhkoegïelem soptseste, guarka mannasinie dïhte guektiengïeleldh almetje dam aktem gïelem veeljie.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemien gïelejarngh stoerre nuepieh utnieh saemien gïelem vijriesåbpoe evtiedidh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkie åtna gïelejarngh goh iemie aktöörh juktie orre gïelejarngh tseegkedh, jïh daaletje gïelesijjieh saemien gïelese vijriesåbpoe evtiedidh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Strategijh:  Gïelejarngine ektine vuartasjidh maam dah maehtieh darjodh juktie saemien gïelem vijriesåbpoe evtiedidh  Barkedh ihke gïelejarngh ihkuve jïh daajroes beetnehdåarjoeöörnegh åadtjoeh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Jis saemien gïele edtja gorresovvedh jïh vijriesåbpoe evtiesovvedh dle gïelesijjieh tjuerieh gååvnesidh gusnie gïelh raaktan åtnasuvvieh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
alhkie	aelhkie	Daan sjïekenisnie dle vihkeles aktem saemien nommefaageles våarhkoem tseegkedh, guktie alhkie sjædta nommide gaavnedh.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkien fïerhten jaepien budsjedten tjïrrh sæjhta bïevnesinie vijriesåbpoe barkedh, gusnie sæjhta råajvarimmieh prijoriteradidh dej sjïere ulmiej nuelesne.	converted/admin/sd/white_papers/saemiedigkiebievnese_saemien_gielen_bijre_2012.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Jaepien 2013 akte orre Stoerredigkiebïevnese sæjhta båetedh båetijen aejkien maanagïerten bïjre, mij gaskem jeatjah sæjhta vijriesåbpoe barkedh NOU:ine NOU:2012:1 Til barnas beste.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
kultuvrelle	kulturelle	Dovne akte politihkeles jïh kultuvrelle bïehtsegimmie jåarhki 1980-låhkoen.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Muvhtide maanide dle daate faalenasse sæjhta gïelelïerehtimmie årrodh, mearan mubpieh mah joe leah saemiegïelen, sijhtieh faalenassem åadtjodh sijjen gïelem utniehtidh jïh dam vijriesåbpoe evtiedidh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkie sæjhta Saemien parlamentarihkeles raerien tjïrrh, mij lea akte laavenjostoe-åårgane Såevmien, Sveerjen jïh Nöörjen saemiedigkiej gaskem, barkedh ihke vijriesåbpoe jïh buerebe laavenjostoe sjædta saemiej gaskem laanteraasti rastah.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
kultuvrelle	kulturelle	Maanagïerten faalenasse tjuara öörnesovvedh naemhtie guktie maanah åadtjoeh meatan årrodh ovmessie barkoeprosessine, jïh åadtjoeh meatan årrodh kultuvrelle jïh sosijaale darjoeminie, jïh barkoedåehkie tjuara saemien maehtedh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
kultuvrelle	kulturelle	Saemiej etnihkeles identiteete ektiedamme sosijaale jïh kultuvrelle jïjtsevoetese, vihkeles aarvoeh sjugnede.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Vihkeles dam saemien kultuvreaerpiem vijriesåbpoe evtiedidh, viehkine saemien kultuvrem, jieledevuekieh jïh aarvoeh leerehtidh jïh våajnoes darjodh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Daate lea mij akt maam ”Samiske tall forteller” lea neebneme, jïh mejnie Saemiedigkie sæjhta vijriesåbpoe barkedh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
lihkebe	lïhkebe	Iemielaakan dle bijjelen 60 % maanah mah noerhtesaemien maanagïertefaalenassem åadtjoeh Finnmaarhkesne, jïh lihkebe 30 % Tromsesne.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
tjieltine	tjïeltine	Julevsaemien maanagïertefaalenasse ajve vadtasåvva tjieltine Nordlaanten fylhkesne, gusnie julevsaemien dajve.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
kultuvrelle	kulturelle	Maanagïerte edtja hoksedh maanah aktem saemiengïelen evtiedimmiem åadtjoeh, olles dej saemien gïele jïh saemien kultuvrelle sisvege viesjiesåbpoe sjïdth men nænnoesåbpoe.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Jis edtja dam bööremes kvaliteetem jaksedh gïelelïerehtimmesne dle tjuara maahtoem gorredidh, men aaj daajroem vijriesåbpoe evtiedidh jïh dam orrestidh akten eadtjohke prosessen tjïrrh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Vijriesåbpoe byöroe eejhtegidie skreejredh saemien veeljedh sijjen maanide aaj dennie vijriesåbpoe ööhpehtimmesne, guktie iemie sjædta saemien maadthlïerehtimmesne aaj utnedh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkien råålla lea dåarjojde vedtedh jïh dejtie vijriesåbpoe fulkesidh bïevnesi tjïrrh dåarjoedåastoejijstie.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Jis edtja buektiehtidh maanagïertide vijriesåbpoe evtiedidh goh akte lïerije åårgane, jïh krïevenasside ööhpehtæmman illedh maanagïertelaaken mietie, dle akte vihkeles haesteme jienebh saemiengïelen barkijh maanagïertide åadtjodh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
kultuvrelle	kulturelle	Dah noerh mah daan biejjien barkoem maanagïertine ohtsieh eah dam seamma kultuvrelle maahtoem utnieh goh dejpeli boelvijste.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkie vuajna akte vihkeles haesteme aktem kontinuiteetem sjugniedidh maanide jïh eejhtegidie ööhpehtimmesne, juktie saemien gïelem jïh kultuvrem vijriesåbpoe evtiedidh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dïhte vijriesåbpoe barkoe bïevnesinie sæjhta årrodh dej fïerhten jaepien budsjedti tjïrrh gusnie sæjhta råajvarimmieh fïerhten ulmien nuelesne prijoriteradidh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Saemiedigkieraerie jïjtse dahkoesoejkesjem nænnoste juktie bïevnesinie vijriesåbpoe barkedh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
vijriesåbpoe	vijriehkåbpoe	Dïhte vijriesåbpoe barkoe vuarjasjimmine maahta sån aaj vielie ekonomeles konsekvensh vedtedh.	converted/admin/sd/white_papers/sametingsmelding_om_samisk_barnehagetilbud_-_sa_rsamisk.pdf.xml
faalaldahkh	faaleldahkh	Saemiengïeleh faalaldahkh maanagïertine 1 jïh skuvline joekoen vihkeles jis maanah edtjieh væjkele sjïdtedh saemiestidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
voestemes	voestes	Åssjaldahkh dej stinkes jïh viesjies gïelemodelli/gïelelïerehtimmiemodelli bïjre lea voestemes skuvlide sjïehtesjamme.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Nöörjesne desnie mieriesoejkesjh mah stuvrieh magkerh faalaldahkh maanagïertesne leah, jïh skuvlesne learoesoejkesjh mah stuvrieh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Maanagïertesne gellie maanah eensi saemiengïeleh faalaldahkh åadtjoeh mah dej gïelen maahtaldahkide nænnoestieh, mohte skuvlesne ij leah seamma nynnehke.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Jis maana saemiengïeleh faalaldahkh maanagïertesne åådtje, mohte skuvlesne barre saemien faagine, ij leah dellie vihties maana produktijve saemiengïeleh soptsestæjja sjædta.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Gellien aejkien eejhtegh dah mah tjuerieh dïedtem vaeltedh dovne faalaldahkh jïh lohkehtæjjah gaavnedh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Tjuara goerehtidh dovne guktie lohkehtimmie jïh lïerehtimmie öörnesovveme jïh guktie gïeline barkeme gosse vierhtede mejtie sjïere faalaldahke hijvenlaakan jåhteme dan stinkes gïelelïerehtimmiemodellen mietie.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Ij faalaldahke stinkes gïelemodellen mietie jis barre hijvenlaakan öörnesovveme mohte ij voerkeslaakan gïeline barkeme, v.g.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Akte krïevenasse stinkes gïelemodellide dle iktemearan faalaldahkem vierhtiedidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahke	faaleldahke	Dellie varki vuaptan sjædta jis ij faalaldahke mïelen mietie juhtieh, v.g.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Såemies gïeleh faalaldahkh stuerebe sijjiem skuvline jïh maanagïertine utnieh, ij barre muvhtine bodtine, men gïelebarkoem dellie madtegelaakan soejkesjamme jïh ij leah voerkeslaakan gïeline barkeme.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Daagkerh faalaldahkh leah viesjies gïelemodellh dan åvteste vihkeles dovne voerkeslaakan gïeline barkedh jïh lohkehtimmiem jïh lïerehtimmiem buerielaakan öörnedh.7 4 Gïelemodellh Saepmesne	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Todal tjïerteste man vihkeles dah gïeleh faalaldahkh vihtieslaakan juhtieh jïh dïedtem eensilaakan nænnoestamme, jïh daam barkoedåehkie aaj dåårje.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Jis dah tjïelth dïedtem tjïelkelaakan buerkiestieh jïh dejtie gïeleh faalaldahkide soejkesjieh, dellie hov aelhkebe læhkoeskidh saemiengïelem maanide buektiehtidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkide	faaleldahkide	Tjuara mierieh tseegkedh jïh vihties barkoedïrregh öörnedh mah seammalaaketje abpe rïjhkesne, gosse dejtie gïeleh faalaldahkide edtja vierhtiedidh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Aktene saemien sientesne dellie abpe faalaldahkem rïjhkegïelesne faalehte, jïh saemiengïeleh lohkehtimmiem jïh saemiengïelem barre muvhten aejkien pråvhka.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkh	faaleldahkh	Mejtie faalaldahkh iktegisth jïh ahkedh juhtieh	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
faalaldahkem	faaleldahkem	Gellien aejkien ij voerkeslaakan gïeline barkh, ij faalaldahkem ahkedh juhtieh jallh iktemearan dam vierhtedh.	converted/admin/sd/white_papers/stinkes_ga-elemodellh.pdf.xml
